origin,travel_distance,duration_in_traffic,weekend,hour,raining,travel_time
fb92108c-28df-5651-9d2e-af01be79d4d2,428.4225647205366,26.0,0,23,True,48.553148361658145
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,40.0,0,0,True,42.885446189379394
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,40.0,0,1,True,44.94147702325713
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,40.0,0,2,True,46.997507857134856
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,39.0,0,3,True,48.68749995811504
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,38.0,0,4,True,50.37749205909522
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,37.0,0,5,True,58.09373718023321
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,45.0,0,6,True,68.66225960980385
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,148.0,0,7,True,122.65293654182743
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,94.0,0,8,True,104.88278971716558
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,77.0,0,9,True,95.37653110897676
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,77.0,0,10,True,95.97737492946185
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,71.0,0,11,True,94.01416488050964
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,68.0,0,12,True,93.33298176627605
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,96.0,0,13,True,105.89941031080164
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,101.0,0,14,True,108.63696568915108
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,116.0,0,15,True,115.64794418322927
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,70.0,0,16,True,96.59104167136204
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,81.0,0,17,True,107.94428277595935
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,64.0,0,18,True,102.28825648874049
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,65.0,0,19,True,106.37865231292696
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,83.0,0,20,True,88.10066323796889
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,154.0,0,21,True,107.40956958533607
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,121.0,0,22,True,88.81834152407683
f92aa812-5695-591d-9f20-1a2e659dd3f4,708.9721899372871,44.0,0,23,True,54.1924412130141
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,13.0,0,0,True,34.907266481826035
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,13.0,0,1,True,36.96329731570378
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,13.0,0,2,True,39.01932814958153
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,12.0,0,3,True,40.709320250561696
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,12.0,0,4,True,42.76535108443944
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,12.0,0,5,True,49.26606051104536
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,14.0,0,6,True,57.09213107730317
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,44.0,0,7,True,77.7163103390208
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,31.0,0,8,True,78.68625124699655
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,28.0,0,9,True,81.24750110977202
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,26.0,0,10,True,80.99366030711133
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,26.0,0,11,True,81.59450412759638
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,30.0,0,12,True,83.90471719437294
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,33.0,0,13,True,85.78758794957663
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,32.0,0,14,True,85.96108945848879
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,40.0,0,15,True,89.98067177155687
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,28.0,0,16,True,85.45340785316742
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,33.0,0,17,True,87.37216066237866
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,25.0,0,18,True,86.58934543086245
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,22.0,0,19,True,88.51386967473664
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,32.0,0,20,True,71.1062464107292
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,48.0,0,21,True,70.37181244584202
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,45.0,0,22,True,62.71331546399425
aa9ccebb-064a-513e-88b4-5ee82ce06b9c,223.91770073197225,15.0,0,23,True,45.215360510676135
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,27.0,0,0,True,39.22917907874908
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,27.0,0,1,True,41.28520991262681
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,26.0,0,2,True,42.975202013606996
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,26.0,0,3,True,45.03123284748472
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,25.0,0,4,True,46.72122494846491
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,25.0,0,5,True,54.11284449245625
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,29.0,0,6,True,62.85306567981832
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,44.0,0,7,True,76.62111528325391
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,47.0,0,8,True,84.90426116006385
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,45.0,0,9,True,85.64256245675973
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,44.0,0,10,True,85.81606396567192
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,45.0,0,11,True,86.84425009772986
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,48.0,0,12,True,88.72712085293354
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,46.0,0,13,True,88.47328005027285
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,48.0,0,14,True,89.92880849390366
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,51.0,0,15,True,91.8116792491073
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,48.0,0,16,True,91.13049613487377
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,49.0,0,17,True,93.75258996053324
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,42.0,0,18,True,93.51124262409512
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,44.0,0,19,True,98.14310634335968
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,49.0,0,20,True,76.63098563134517
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,45.0,0,21,True,68.60806428018368
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,47.0,0,22,True,62.77168914490449
df37bdfa-9aeb-5dc0-b3b7-5faf607c0c93,428.29906143117836,30.0,0,23,True,50.01125099266469
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,19.0,0,0,True,36.62828426257332
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,19.0,0,1,True,38.684315096451066
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,19.0,0,2,True,40.7403459303288
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,19.0,0,3,True,42.796376764206535
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,18.0,0,4,True,44.48636886518671
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,18.0,0,5,True,51.360077956661655
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,19.0,0,6,True,58.729073212367325
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,20.0,0,7,True,66.098068468073
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,21.0,0,8,True,73.46706372377867
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,20.0,0,9,True,76.12965905086233
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,21.0,0,10,True,77.15784518292027
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,25.0,0,11,True,79.46805824969681
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,25.0,0,12,True,80.06890207018188
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,23.0,0,13,True,79.81506126752119
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,22.0,0,14,True,79.98856277643337
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,22.0,0,15,True,80.58940659691842
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,23.0,0,16,True,81.61759272897635
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,22.0,0,17,True,80.06427948979595
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,21.0,0,18,True,83.07173952382631
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,25.0,0,19,True,88.78653903324701
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,24.0,0,20,True,67.79388189235813
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,22.0,0,21,True,60.49980927982406
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,23.0,0,22,True,54.29900977523115
efe47872-94cd-5fc1-ac85-e149ae9497de,344.9261986385045,21.0,0,23,True,47.004937162697075
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,41.0,0,0,True,43.14726839256826
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,41.0,0,1,True,45.20329922644599
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,41.0,0,2,True,47.25933006032373
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,40.0,0,3,True,48.949322161303904
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,38.0,0,4,True,50.27327552938651
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,38.0,0,5,True,58.408608142707656
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,42.0,0,6,True,67.14882933006972
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,55.0,0,7,True,80.00272831240103
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,59.0,0,8,True,88.74294949976311
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,71.0,0,9,True,92.43985680426974
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,87.0,0,10,True,99.87817760992078
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,122.0,0,11,True,115.43600233545652
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,130.0,0,12,True,119.45558464852459
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,64.0,0,13,True,91.85183590519985
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,71.0,0,14,True,95.44407590669502
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,58.0,0,15,True,90.48946967673271
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,54.0,0,16,True,89.38094425092623
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,50.0,0,17,True,90.86233710335053
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,65.0,0,18,True,102.53328345863008
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,188.0,0,19,True,172.68276248234199
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,98.0,0,20,True,93.47997171146255
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,51.0,0,21,True,69.78680247981129
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,51.0,0,22,True,63.221578605904654
5180f995-f613-5d65-b281-ae0f181c20a7,735.509853711812,45.0,0,23,True,54.46980851611572
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,22.0,0,0,True,38.01918045137619
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,22.0,0,1,True,40.07521128525394
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,23.0,0,2,True,42.49728085202924
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,22.0,0,3,True,44.18727295300943
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,21.0,0,4,True,45.8772650539896
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,21.0,0,5,True,53.13080469438201
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,24.0,0,6,True,61.41395057119195
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,30.0,0,7,True,71.0683223796583
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,57.0,0,8,True,90.32127570971953
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,84.0,0,9,True,104.52638564551607
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,89.0,0,10,True,107.26394102386548
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,103.0,0,11,True,113.84757720637079
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,83.0,0,12,True,105.90157479539832
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,49.0,0,13,True,91.97278002240559
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,70.0,0,14,True,101.54781238592103
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,40.0,0,15,True,89.32838685921982
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,37.0,0,16,True,88.64720374498627
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,31.0,0,17,True,85.77029481740763
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,72.0,0,18,True,111.51940644471722
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,123.0,0,19,True,142.6831970228076
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,88.0,0,20,True,91.3616146979306
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,27.0,0,21,True,62.56650429588729
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,28.0,0,22,True,56.365704791294384
bf9a7256-68f2-5443-aacf-30b58db00bf8,270.3727956498442,25.0,0,23,True,48.7072078094466
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,39.0,0,0,True,43.8752660783146
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,39.0,0,1,True,45.931296912192344
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,39.0,0,2,True,47.98732774607008
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,38.0,0,3,True,49.677319847050256
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,37.0,0,4,True,51.367311948030434
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,37.0,0,5,True,59.94381789144261
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,38.0,0,6,True,67.31281314714829
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,45.0,0,7,True,77.42426026616678
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,102.0,0,8,True,110.38947291279207
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,137.0,0,9,True,125.86486728081032
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,153.0,0,10,True,133.30318808646143
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,145.0,0,11,True,130.48529341436347
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,120.0,0,12,True,120.4025794455266
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,80.0,0,13,True,103.9097308030966
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,118.0,0,14,True,120.749582463351
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,81.0,0,15,True,105.53876075563959
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,75.0,0,16,True,103.57555070668741
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,62.0,0,17,True,101.5130936729153
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,123.0,0,18,True,138.09156320178647
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,201.0,0,19,True,183.8749869469849
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,147.0,0,20,True,112.55643661723144
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,45.0,0,21,True,68.81992707332583
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,41.0,0,22,True,60.79700572216433
e5cf4424-e7f7-50c0-8e18-e0d4fb0bd74e,363.7167843642965,38.0,0,23,True,53.138508740316546
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,256.0,0,0,True,122.1466054874257
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,242.0,0,1,True,119.07809406073751
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,239.0,0,2,True,120.03600869592259
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,247.0,0,3,True,125.02034939298085
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,235.0,0,4,True,122.6839154320878
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,257.0,0,5,True,158.9188312263299
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,263.0,0,6,True,168.57320303479628
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,317.0,0,7,True,200.1671897497652
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,446.0,0,8,True,266.04182475614425
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,480.0,0,9,True,268.29910512704026
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,486.0,0,10,True,271.4640028169626
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,464.0,0,11,True,262.6633157828444
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,482.0,0,12,True,270.9563212116412
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,451.0,0,13,True,258.30955337336707
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,500.0,0,14,True,279.8501704609231
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,483.0,0,15,True,273.18619498466927
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,438.0,0,16,True,254.55663478437492
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,396.0,0,17,True,279.066441739007
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,430.0,0,18,True,301.0252781007701
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,478.0,0,19,True,330.5646649936262
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,480.0,0,20,True,232.94152848143003
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,340.0,0,21,True,175.35689290360318
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,294.0,0,22,True,152.0281480412656
2eb70bba-21b1-58cd-ac71-9f16de82c037,658.8608853865899,273.0,0,23,True,137.810012411771
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,41.0,0,0,True,44.204407392404214
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,39.0,0,1,True,45.52836076048682
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,37.0,0,2,True,46.85231412856943
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,37.0,0,3,True,48.908344962447174
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,35.0,0,4,True,50.23229833052979
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,37.0,0,5,True,59.39400805868022
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,44.0,0,6,True,69.5054551776987
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,56.0,0,7,True,81.90227884947787
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,73.0,0,8,True,96.58447907401772
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,97.0,0,9,True,107.33049890348806
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,107.0,0,10,True,112.20476583970188
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,90.0,0,11,True,105.54079036344801
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,104.0,0,12,True,112.12442654595336
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,90.0,0,13,True,106.74247800441816
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,100.0,0,14,True,111.61674494063196
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,93.0,0,15,True,109.22619258010687
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,87.0,0,16,True,107.26298253115469
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,89.0,0,17,True,114.9865865306374
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,93.0,0,18,True,120.70138604005815
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,120.0,0,19,True,138.86994713627465
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,122.0,0,20,True,103.10923548926105
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,69.0,0,21,True,77.22952004172751
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,52.0,0,22,True,64.46908188948771
7c950bc2-2dfc-5523-83d2-2eb50c3fb653,466.32031709034163,45.0,0,23,True,55.352887430385074
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,30.0,0,0,True,40.75182156194125
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,30.0,0,1,True,42.80785239581899
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,29.0,0,2,True,44.497844496799175
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,30.0,0,3,True,46.919914063574474
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,28.0,0,4,True,48.243867431657094
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,30.0,0,5,True,56.977490799236115
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,32.0,0,6,True,64.80356136549392
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,34.0,0,7,True,72.62963193175173
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,37.0,0,8,True,80.91277780856167
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,96.0,0,9,True,108.95489058652292
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,96.0,0,10,True,109.55573440700796
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,64.0,0,11,True,96.48162425716095
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,60.0,0,12,True,95.37309883135453
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,51.0,0,13,True,92.12786184768369
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,42.0,0,14,True,88.88262486401285
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,60.0,0,15,True,97.1756302928097
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,52.0,0,16,True,94.35773562071172
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,65.0,0,17,True,103.62362910373508
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,74.0,0,18,True,112.04576808854618
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,88.0,0,19,True,123.17524654874771
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,98.0,0,20,True,94.8424068963798
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,45.0,0,21,True,68.96269144884624
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,34.0,0,22,True,58.38879951248872
197c54b3-98ea-538f-a474-cf2d22492ea8,320.197824199573,31.0,0,23,True,50.73030253064096
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,39.0,0,0,True,43.501368946412384
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,38.0,0,1,True,45.19136104739256
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,37.0,0,2,True,46.881353148372746
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,36.0,0,3,True,48.57134524935292
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,35.0,0,4,True,50.26133735033309
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,39.0,0,5,True,60.34778267121356
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,40.0,0,6,True,67.71677792691924
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,44.0,0,7,True,76.45699911428132
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,84.0,0,8,True,101.6519314815203
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,175.0,0,9,True,140.7670266146378
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,165.0,0,10,True,137.09444731939413
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,115.0,0,11,True,116.32817556123535
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,114.0,0,12,True,116.50167707014757
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,101.0,0,13,True,111.5470708401852
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,55.0,0,14,True,92.49016832831795
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,121.0,0,15,True,121.29560471261286
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,113.0,0,16,True,118.47771004051485
0052aadb-59ae-5fb1-8937-5fa26d87a3cc,458.9258303804509,129.0,0,17,True,136.72790299145964
